ID,Is_Lead
Y8XIC3AH,0.236674632268504
GCT9PSGP,0.024018052694131
MPQQFX4I,0.03626280566205
8VCZYPZD,0.035442107458106
JCIQPZLE,0.031681767498077
AYSUMKSF,0.05685235320168
VVAVU9BN,0.347357295870911
F3NBRACB,0.028904880617689
FPIGVTHX,0.024827253803188
X7XNXJVW,0.041669013544569
JEKWRXYH,0.670013848384616
MNGYZO5U,0.052387910932328
FXPCJ7GE,0.758570487735414
BUXRB7CD,0.088988792610025
JV4MCTHN,0.036850707215939
JUFQ5PVJ,0.311496326990552
ENLVSM6O,0.176920315228071
CJHC43KV,0.428861260209235
N4NSCGHE,0.555225687715423
FUVHQRWB,0.047454820862511
GTQHBCF7,0.369050820483383
DSB6DIRV,0.06039557123683
BVUKQQRV,0.012615095879464
KZCHX6LW,0.710804013691285
M5XAM7HE,0.044239131305579
YODUTYZU,0.884043063196561
JEREISWR,0.308019217849545
FTHIZFGT,0.23254673924213
7TCFIDRX,0.011199962970859
V8CRCBLR,0.108262173459337
XEDZWKEX,0.49921544242277
RAD4GZKE,0.039188995813565
FY8NXMD2,0.006022035734172
KVZXQCUM,0.338964567689315
JXRP92WY,0.01820958162679
IYA3LI6E,0.076111462127572
FXEUAUMU,0.284348729092948
KXVZ3BNR,0.007801713686366
FTDASK8G,0.658770609444622
JZQZ7RWM,0.083294548148639
HNPMBXDN,0.010116772938942
3SUTYK7Z,0.023351173860981
EHAW2L37,0.023622295084707
H5HWWKTM,0.062497074361754
BQVSKRPN,0.019935763903424
EUK3CR9A,0.254336271570156
VRMGCTGP,0.021222036481277
ENDZJZGR,0.069272737514175
NSSYQFVN,0.027436382206763
7TRWUSYQ,0.993180121185067
7Z6JWBCW,0.053067040919398
7DR4UVAZ,0.125829277153213
H7YECJLG,0.254038621089052
CUNTRPMN,0.893134218136315
VQQEMTVX,0.081170611084456
NWMFKQLZ,0.030583153774596
FIUW4SGY,0.051888919321223
JCVXZSJS,0.018396920696789
VZRUA5XP,0.464585007070569
923REBWY,0.024219710331052
3FKWHVLC,0.043216466231731
V8JTYKKL,0.15294570237864
A4MRC8NU,0.497683347592831
CQJTCLCJ,0.310700593596637
L9O3NMDQ,0.020856101371985
7DFWCHAN,0.024403696732764
NK7CWSGK,0.345265932338304
OLLGNEK9,0.023664347321424
KVOLRR62,0.058808445269144
KAI7SJGY,0.360875348754951
5LYDNC27,0.143036412565469
LPGW9PN3,0.048318360588497
4WA5JPWP,0.019458052446348
GCDXLWAN,0.119372497621786
7V6GQUOD,0.280834468194847
ENYQCCWM,0.009776547182707
B3BUXXA4,0.175402370440994
PC7INMMF,0.150415226184475
6PJ9NW3X,0.447287615887443
DXYC8WIG,0.890937590980099
DPKUYNJK,0.137792959980897
6ZRSCJ6J,0.866090675331941
CPX4EYVB,0.535146698453307
T28RFIEL,0.120064496216601
D4GXBMM8,0.119969340886263
JMQJAZHA,0.075665116094317
RZSFMVB9,0.487007961102272
T2QWMIDV,0.365533463521457
GRM6UHIW,0.02524942671205
X2SD7FMK,0.23615578949207
I4SENFDI,0.035001836734928
YSNU9M3K,0.67168398405499
USGXXPJH,0.538203239645658
QPQZPSMH,0.036253414091304
QPZDTV5V,0.046395416770813
H28ZERNP,0.971637788200087
UNWHQWCY,0.144706319570623
7N8BRMDU,0.111577281836021
DFMGCWHV,0.06409583646055
8FP6ENF4,0.413533506732595
FAO6XGQE,0.01970087462805
X5FCJHQ5,0.011592783136902
GGFPEVFR,0.07882276505184
AP9SCCXC,0.094770213742505
WONWP8QB,0.037656839520816
CWEKUQ4P,0.959442418534463
C5CGJVQZ,0.86346428389983
HO4YRWYD,0.025620501362182
HLIYGGYA,0.039484359036501
QKAJK2VB,0.477370324632124
ZEZT2RND,0.063895387821921
9AVBPCUN,0.019239008834295
EZYK55RU,0.036463700656199
XLUTOAMB,0.069143579978984
DWU7CKFE,0.154433820534818
D6DQQIBU,0.602828826067172
QHQJZFZU,0.50977619938449
YP9SF5M4,0.031915339752308
VMYWFYEL,0.973775538822625
4XPSMAPQ,0.011573769343299
FKF7TQWV,0.283228694487621
FFSKJ4PJ,0.117479245294936
5UTEZSAB,0.024451469766747
5NKBKDHR,0.152525459806175
N3UXDVTF,0.788179539366156
5OY8PVUA,0.028029065749599
RSDW4ASM,0.01646278522996
LH8H3PTS,0.976912881787804
CSSGZP9Q,0.024114545529491
SKHABGYI,0.044113505354664
GFNPT3NG,0.062476814970077
CBKXYPE7,0.202847609329144
QGXXYFWE,0.314598669001944
DTLXTDMB,0.320424820621094
XQU9XWRT,0.027723635090788
NZMD3FOP,0.013314678016089
YHJCEHBM,0.351973590169175
P8Q24VFD,0.034724845616574
IMF54OGD,0.061401150018562
QXTFTJZR,0.230007866796443
RMBIAZPU,0.285815381491929
9VCZ5LPR,0.074096840975767
GSYBHMCW,0.066714960229264
X7C7Z2C3,0.119435917387652
FPUWSRYS,0.016283019385815
XPMQAAKG,0.077000982607318
EQ3C2DDV,0.320746123519864
WBBAFNBP,0.993939883710359
FYH9BSDA,0.191011346748713
JWNYLDQ2,0.024296514098433
OWYEXKMJ,0.420684872064577
PGE7SYWG,0.077284161194746
6S8GNM6C,0.050287280808705
EVGXQGGW,0.020330994336905
G3RBZKVF,0.014999574628282
WPRYJTHH,0.322956250677791
6PMYO4NW,0.027855836484425
4DPCCOT4,0.071385789021443
EVHK3KNC,0.066882386544644
C25XPJHR,0.005203757849817
MRAIW8WJ,0.02350071746252
FRHEUMRV,0.010504775529241
TDF6TDHD,0.032432871269946
MG2YF6UW,0.877087282749752
7GX9RWEC,0.112639150237222
6LM5QANA,0.838924981250901
J3DBQUJR,0.050704399672812
2O4EUQUG,0.16078896729741
COA38OVH,0.041250172722751
NUEETDF8,0.057518427620229
BP3FKBPZ,0.458487447273507
EEG8PEV4,0.017520268772127
G7JWN6JV,0.377292153346696
ESSIGXVU,0.037583744845607
8W6YED3T,0.03901098405024
TNCPHB6Z,0.225625983619194
SD3MES8O,0.042751196465724
3C3FBK8X,0.063694236180306
WUMUDSST,0.079271307644509
4DWPAOIX,0.030213078814755
5PRTDKXK,0.140065872575007
HVOBOSSI,0.130994079936796
4WTK9RBR,0.08141138925695
FEAFI9GC,0.035461555535521
EKN8UCSW,0.861631723111794
LEWKD4PA,0.306789693816893
B9JENQDR,0.083546236474679
BGVQQ2QF,0.356641932358253
SKA2MXXX,0.8720355018715
BRGRQGCV,0.1722748863208
FZDUYUZS,0.279398756919425
STHZCZMQ,0.032531950384613
AGWQXYSK,0.087008319458378
ZMXBDAFI,0.004355238554836
7HUWEUJO,0.037402132975687
RNPTWY6J,0.048266627457347
D63CE4JE,0.314295521656846
JWPYWNEU,0.0280578201267
CLU9WQQT,0.107853147623195
NR5WGFN3,0.036356639075783
F8TSYPVA,0.006549075719746
QP2KV4CW,0.044121132158456
GYKEBWCJ,0.110184059832034
F9S9YZME,0.112373071671397
N24NSEQJ,0.321863741392309
IDFGBLIU,0.868874940697944
FBOGFQFB,0.365531070782899
4VB7NFVX,0.046917337594221
R4I3U6WD,0.119856718959819
HNZWV5EM,0.496565762091006
UNFYHUVP,0.040881415898323
GJTTIERJ,0.07696743218086
5MAVNMJX,0.019768705092972
JZ4ZRZTA,0.017413539263445
8NG6UC8R,0.135800814823879
K9OYK83E,0.997130310543295
RB65FVXC,0.814945660902503
D2YB7S8P,0.12355475467646
9PFZ8GSE,0.233153844577628
KE9JE458,0.025666291180176
VO5TK8FH,0.02181457690409
RVXXEWTK,0.149472134905128
MS2BW42V,0.884778595906147
IZ2WTEUM,0.098350393798798
HFSBB5OA,0.288340740190878
I45PNTSC,0.043696688418855
AT8BBNEH,0.019944997333651
LGMCRTXE,0.168028996686065
FLHARRYM,0.060009658022988
D7SKYGEU,0.060805349230805
CDVFVZN7,0.02564553773383
CEWLRR8Y,0.028718499930553
LUCZHK3E,0.117173712539177
CXJPU8PX,0.042372185625286
EEZE8GXQ,0.138233142160455
JTGIKBCV,0.062902075745629
CJHYZVAV,0.433155655067091
BSZZU2BK,0.214172839859742
KSKVJWTS,0.061483484156599
N9BANBOO,0.301378151011303
X4KLM3YU,0.043245071861012
CYFJBWNG,0.04109579850004
JOUCPG5U,0.098467538547058
GQSWAG6M,0.033001142835904
7DQEOUAG,0.85225008573275
HA7JKNHG,0.104994671632924
FF7MPYXR,0.102377966183615
YMS7QOAS,0.909992881494401
DJ43FJEN,0.904659139667613
9G7CGD3C,0.117562551626457
DYBXGBFU,0.715598120125862
FJU3EAS5,0.153731991052228
2X4WKSFP,0.096409139589269
BUHDYYGL,0.115980874448586
QWWFB53L,0.172117829395087
4DIOJQQX,0.060839186010282
IQDNORWY,0.724601604450577
MKXO7DVG,0.01943513100507
NIRZ4HID,0.49147168472967
5CSV6TOA,0.016795614289688
9SP9SJJE,0.187019740484254
GQ7VMAJN,0.60287799172998
VSJHZY3Q,0.097286269125297
BBHTJLPQ,0.042371680116545
Q3STKNUB,0.223673840706611
RX7XF57H,0.043392071617597
2AYJMXM2,0.052735348981988
XS3Q7AZR,0.081460565483714
NTFACGEL,0.169980317488777
JRXVV5GJ,0.186699063694142
TPSEHTTQ,0.039196437491774
VNORJUB2,0.07825626852466
UPNEWLXW,0.091546268579558
ZFRVI2UZ,0.271754310787081
DAD4EMXW,0.027816697663642
LUVNAEPN,0.016634882883411
KUKPJIXJ,0.719336717902729
EFFMCIMW,0.211511331592487
G8GN4JNV,0.020882212158693
F6YE3HVL,0.027402761583944
NXDXBMBF,0.048630692300323
MHSJQ4JV,0.868288418693164
ZV5H4FDP,0.107949055031647
SXHNHYFX,0.247918291266188
FFHSRPBN,0.070935420494919
Z2VJAMOW,0.111601378515099
HNS3R3D5,0.70913848507783
QADPUPRH,0.068526614891634
C6WQT4RX,0.21293103534604
56WAN93C,0.132204691959756
NRPPMJWP,0.94803333401087
XJFB5B9W,0.102449102572794
3BQVCYAE,0.210337268530911
EINEPRYC,0.032604631610902
CFEXBQSJ,0.850702813488166
SKAFGCWQ,0.148897821650574
GU8ONBGT,0.71545888633613
M9AFNCEQ,0.01606292719224
UUFE3JAX,0.812250076731134
PT59Y8HN,0.263883386442175
ARAZ5ZVL,0.136985512730639
PVNZKRS2,0.109607420151899
JPRR3MJX,0.488195192723246
EXZFCXZP,0.199063552883617
SDVPTGTB,0.017308735682679
EIJIAREQ,0.101356671779429
3BAYEXZC,0.073524642428785
MHNGXLNY,0.106593982712639
DCXCPZVX,0.06636765363961
GY3GGMD6,0.252827679964702
ZC6SSPYK,0.315627883931722
XNOFGM36,0.209555595291308
BKAUTCVF,0.029172325875444
QCJLXDJ8,0.034577473712312
UGYADX5L,0.678380985441069
GGFGJNYK,0.01069815991773
CELABZOL,0.907714545631111
EGEBKGVH,0.912874540814734
OXWWZMVZ,0.85383413528308
YLUDZJQB,0.200322950038978
KPSVKJBB,0.299867193077414
QUBAWSUU,0.191386658530138
C2IB9QPQ,0.028022110280891
GEDNUQUA,0.141054423016358
XBSA5NGK,0.256076136933767
HXXI4BN2,0.993757941910508
JMOTEOOJ,0.059392546687598
EQQSMGXD,0.412103682072468
WRPD2HMF,0.799344384736173
4C7CY3ER,0.390192696035002
EAYJ4OJF,0.036716402449708
2MEMZBBY,0.30651265096902
NX428PF5,0.034126488171141
XYQ4HMEE,0.386629150662044
74QHCPOR,0.247934838807703
6CZVKQTC,0.012598033045614
LKI8SIWO,0.939439442138088
E7SJU7FV,0.700037367613584
JRTVTWUY,0.035636367197524
EXQSXAHB,0.068478002716683
DAVGFGE3,0.020165422745199
NDYNMDUS,0.570680976565046
HCJYF2QZ,0.121131333802801
MYGFN2IW,0.036196456546986
SOGYHWEX,0.095994450285572
XRDU4PBA,0.266205252746966
BUGVH4DZ,0.106344516272787
JNNEZCBB,0.446829989493683
5FKFGIZC,0.232747270371725
NUEGYUGH,0.257040011988515
ABFQUVTA,0.116573440300758
WMWAQLVG,0.269601589231361
IYVVBXWR,0.177248515994887
NREVGZLT,0.103228396511923
U3BH4IY4,0.894566007608774
EFMRYVOU,0.62391971595714
JYP6C5FS,0.516217267993582
KEPXCN2O,0.045771761307649
INAKY9RK,0.070698120413149
CWFCD2XN,0.901682006897623
DAJT6YYA,0.04952163299698
XV2WQ7GY,0.0693952003397
JWVNPODL,0.411563599746678
H5KVKZQY,0.470458476493826
HFSJS8WA,0.854419438694118
JE2Q5DCN,0.025986543281839
WFGZQVVN,0.42745900733476
DX8A78IA,0.044109079039804
LHDE2QJC,0.025973214978857
27WCHANV,0.369202002347035
NGDJFWPK,0.016110023675401
9AFT9Z67,0.040865618275517
8XMAYA7Z,0.89352600960292
T5TGKHOM,0.095329818050253
KNUQEVWC,0.05063582524037
DIFJFDR7,0.039029672975341
XKAB9QYG,0.031122380530933
CU7WX4M2,0.548335107196434
TUFWHICI,0.872609561177887
CSUXS6UC,0.01784503987051
HEUYOQJS,0.02569885740986
ZXHATVUN,0.065212124462695
KWR4BJAI,0.085707374988946
F7RZRQVW,0.039046345716021
JUJWCYPP,0.014026694941235
2P8MMC3U,0.477455825514995
EBV3ROLX,0.024790963735602
FB33CRMM,0.037628481210518
8AXBJ3ZN,0.038102949412838
SZHWFXMQ,0.179572686413073
NJYNANBT,0.046461223390721
F2DZBV9E,0.122793672951498
MWHOTDGD,0.586680190500467
JKGQ6Q59,0.039295772925413
4F4UVPIS,0.813877957991258
KDBEZB4W,0.094945116428621
4IUEVZR6,0.154781277192723
CKDLDGBK,0.146771159106521
BMBMKLO5,0.825817239792176
L2DWAWQ8,0.892210255976811
UYXLWIRP,0.039967805209082
FIIFQK7R,0.089074623945225
TBMUHP5Y,0.187923599592898
ACKAWX6A,0.410444766309155
ZWGMQZGS,0.030604670425797
NYCJAH9H,0.045148003292486
3R3Q7LQU,0.996482300558557
NIBKBT5J,0.233925138230314
N9TMNZFO,0.052993708766545
TURJYWRJ,0.034759652450512
7M579PSP,0.020794481397506
6WSQZRZD,0.580896256306756
6P5GXEAY,0.243682994533644
DIRV6QNM,0.05379114069985
DKYWNCLE,0.017787501852113
R4MRAHPP,0.040836090949329
EKYVSQ5T,0.019064937414256
N4BRANZJ,0.523952212985439
BUXRZYW4,0.289781139152155
A6BSMDIU,0.020548921851573
G7LVRCOZ,0.056816485116383
XKWQPGCN,0.345083542309628
WXCVPZVR,0.03007762845358
QWT7FVWQ,0.379421694029854
UESNISUC,0.022034261837005
U96QQDMA,0.068155523330159
KGKRLGHN,0.362258881351142
B48AAWO4,0.058604518340046
4KDFRJTQ,0.996095917752609
V99WB3MP,0.090082473382278
9USF3V2T,0.133465634857226
8TTBHDWW,0.012407511722225
44NXV522,0.03816921825141
GUVTVHVA,0.027250135395309
FNMYKXQ8,0.034051148275907
AMM2AUGN,0.03820022947679
HNBGGECH,0.458144248186757
IAKCCEQE,0.825636382789765
TXHYU53A,0.023719893235305
J9TVCS4P,0.010128753405999
PQFG7RVU,0.711662591837634
E4XHEY5M,0.48038807543721
ZGXJAJHD,0.057503218061326
SF3U5N9N,0.812286382746422
GQAW8GKJ,0.096701962270451
BSYAT4Q6,0.865234656088287
MEMAFSXY,0.065207663464657
65RFJYZA,0.024952359923521
SPFVIIHP,0.036917466533039
7JYEFUQQ,0.059191964528261
XNZB34YR,0.049018868886346
WZBGLHSP,0.249462240469985
87GW5R2B,0.02509317242635
FEPZABDS,0.036772493044624
JNF4M6HC,0.009539483633161
BVCDEFKW,0.913668887322473
J3ZWSXCO,0.006367013142649
YBLEGRSE,0.04278680372916
WTF8P7V8,0.804114764899859
ABIYRCGE,0.039786091519733
KNMYXLRC,0.078882887915397
CFVLZIN7,0.159265896202211
K47UMJDR,0.926295586084301
2RDRCURM,0.498232193165643
N4HKJDBX,0.085423118219219
WGGRDUJM,0.182891464483822
6R8SWNWL,0.200565136915748
MB5EVGMF,0.710273750271587
4XMAPD2C,0.050544063200028
B382IJYT,0.016679949596655
AZIXBJDW,0.250917548590035
FJSWUU3X,0.393022541034635
TMB7UW6N,0.79191332069825
BEGGFDCW,0.128967539489688
TVJPH4BN,0.830315896415137
9FSPZ5WG,0.542116891092348
KOBVJ9DT,0.0249852128258
2VCDTZKX,0.156340613493665
JDTSV7UJ,0.472711589721639
MHVNW7PC,0.99531080423028
WSGMINXL,0.802754315713271
BAGZCANC,0.09044650643215
QU6LRB7T,0.010784330792559
77MMC3ZJ,0.343548452188306
HQKV8JZH,0.057784546707623
RU843WAT,0.192230849791433
3PRFSYJP,0.04308651998771
FZR8DAAY,0.321343573990078
BKBEQ7EH,0.053479062817572
BMBYJTCF,0.027271144445081
9F3JS3SS,0.027246121076064
LNTHB8EC,0.028545749304114
2NOO8MXG,0.768012256334016
FVEDRPAS,0.638772165927232
C4UMWDFD,0.260769680971902
XMHRUSX7,0.883265575335482
VJMAGUNE,0.26860088092255
D3CYVWRZ,0.041674215320511
3CWZG8YW,0.045182071621156
7GW8HWJB,0.406997512020121
JEPSMPY6,0.410329681557478
BFOWNRPA,0.083034172037128
J2AGEJWO,0.114362366209713
ASM8RE94,0.021248543446217
TLZ5WSBY,0.040823402566041
SWFQFAFE,0.319256310319582
FGBY3BM3,0.739502598014702
CA5MVMTK,0.440793804091365
76O7BYB3,0.070508017669834
I8I4UQQ2,0.521791547932085
8Q4FXOQI,0.07537131004615
7N8S8RVP,0.020331165409347
JMNT6HKQ,0.075824349066149
4AQYP6T4,0.96943133808929
CCVEYPDT,0.880272768298909
NEZUZXSE,0.054532609367076
ZYRBHE5X,0.03839867127451
BTHUEGSL,0.886787846502728
QUVYSJKC,0.443494304699607
SXNBY7P8,0.009972704911927
QCWOXVDT,0.53946164471963
SDBKBFUC,0.010430398638669
N3HQXP93,0.163969741224421
FJF2R559,0.040411380765235
DX2NSTRC,0.665755208007765
B7S5FXNB,0.07641578701723
FZNCCJS5,0.993290098096403
MFWRUU8O,0.021888055820844
KCKK5NAN,0.574028087265612
WLY7WNSY,0.83806558077158
TV7JSWHS,0.013863980183166
WEFRAEUB,0.0690575584119
WQKVFKYX,0.515443223575146
LDCWXFZR,0.182621428745993
7WYKPTE4,0.989626437084794
VXJR9OHG,0.03184298243512
DGBWPXE4,0.081960733012714
WOBGZCHF,0.298837963628393
GM5ZLTAD,0.041542573087822
EEYQ92WM,0.452572422028837
A9QTKLTQ,0.344511225316102
EVRYFMM5,0.034220754051493
HZT7GMIB,0.097712091204866
VQPBAQMK,0.061763067418761
HFBOEXFJ,0.027545773087338
MXGYNVZB,0.062631781328421
M9KP7EQW,0.073900902343428
M8PSGEVT,0.093541522152062
8YJWOC4T,0.479655286651063
W7DPYWKU,0.061137592039989
HSESPJWF,0.25695397795138
AUUETMSE,0.67265837148666
EIBVIG5Z,0.372265189592473
AHLQFSXG,0.028196019288442
C6VMEVM9,0.051532138092399
JGRVWRRF,0.043123179109175
3EGEKWHW,0.35134559905531
N4X6DSFX,0.129659645479694
FKK9S25E,0.039320790063527
RZTPYTEW,0.155288780564187
JNEWQFNU,0.151949930970384
AUQJSUGZ,0.359952984578179
HUVXAHJI,0.333448949532097
V4TNVMQA,0.028698875170714
R9W4YUP6,0.024092458021071
SJVU6JTU,0.023664520225102
6Y8QBWPR,0.285787211302226
LQMX2YPW,0.040822410278562
JAHLSX5B,0.051396867242905
79ARKMPK,0.81871515502014
RCU9KEFC,0.06713380041528
IGTEJF6Z,0.028513236199027
MWCTTZKD,0.022263421603239
CTHTL8KP,0.046771992126145
BZHHVRK6,0.089543035953694
VMTNCLZT,0.028145149174102
QN7EONYV,0.522100424509391
3M3TQVJB,0.484288677687364
KRGBGRU4,0.044961990560794
KD8DRTPQ,0.047839001875648
OJAHSFEI,0.16847575670802
A5WDUTPR,0.084523479673907
LRHVBP6H,0.121460036290517
G8AFNBV3,0.006872813415951
G9MPN3TN,0.182829535194643
NVMUEXZS,0.12313311215976
KHY39N7W,0.0834025723571
UDFHXSNF,0.777138447802496
C4UHSO4M,0.327337208731353
KF8AQSMN,0.021112376901233
K72DSIY8,0.376389114901225
6PQT2YFR,0.042123095071992
M3X5VR2A,0.03143721273976
U5M6GKM7,0.211787598783205
BRYAIT3P,0.097966915907304
TEVB5SKJ,0.329252728616326
B8SQBSVB,0.058911021132027
5VSQVPCD,0.331786739715111
ARUFAQUG,0.076380239771568
BSEBPB5B,0.048482106749293
EQOHOMQT,0.00606228615845
H65H9VAB,0.072749641774995
8BFKOWDE,0.775820001475172
2JVZ5ZND,0.156792692527451
37UPT2GG,0.067091556648108
PW4FQ6CY,0.058758144135314
GWZ4KHC5,0.08820518028273
X3A32ZZF,0.047038752188007
CGSBXAKR,0.00421067836052
7Q42UYDY,0.046209095601403
9GA7NGKE,0.05005609743012
G4DBSQT5,0.047579929412254
XJYQYVGA,0.25167347108133
84OKFQHS,0.076894034747338
BX8KYC5S,0.030121245080064
CHH2S35Z,0.910655707728167
7XFS9HEX,0.145769709385078
FBQGRLNV,0.019420142288609
2TTGLFLQ,0.04129403089306
2WRIMONC,0.040451839335526
CJBRGWGN,0.14148292928243
HANH6YZP,0.158194430567716
4KPA4YHR,0.513326764205084
DFPII22O,0.014392774091043
EJUUMWPQ,0.043413220457266
NNDUP9EE,0.052721023469406
CB5TGLCW,0.960282237163561
EUIWEHP4,0.315424608578987
IBV4SSPJ,0.081637157951314
PUXVSVTQ,0.34494116886825
LCKPRODK,0.110733754741311
XNRC4VHE,0.031481284047906
7OK937XC,0.339446991459717
ZZGRDMI9,0.044129127776821
5N2Z7YLL,0.021351558263542
K5EG5AHN,0.054164609193117
RGMTYHIQ,0.031573732619864
KR8BXBYI,0.025954572314355
KCFYYRC4,0.070432821897723
GHDVHBYI,0.03502426464218
Z5KN8VUG,0.902634883587158
GD6KQJZ6,0.040817246001791
VDU6B9FP,0.043951463444922
5RBD9D3D,0.057576450986293
BDQMQUCX,0.094818540865644
HHAY4EQP,0.837657819475908
XITEYKTK,0.012175457865834
A5CGK77N,0.028601942151295
FQVWNCGS,0.051491527159498
DMTN958M,0.041970658309061
CJB3RDDP,0.151098927880889
M7M3ZD4W,0.049062471593237
FFH5XEUC,0.478435974958902
DRMDQNWQ,0.180691870323283
JYKXFWX3,0.017131211517289
LVFJPUDN,0.059037638324749
MEKQ7GCG,0.199596657275675
BSXVJKHS,0.032818487841692
H6BB5R3Z,0.056450130650457
RRTQIQJC,0.122013852557568
JIFBAYCB,0.015695040479501
AV2JZRVT,0.057234440299452
3EJZUSRJ,0.039782294541745
KCPF5JAF,0.026578569289517
XQKVPKM6,0.401608702000305
JOCDNXXF,0.176902365916991
I9WJA6JF,0.054814285358532
9RSAUUPH,0.02699069838133
P36MMR7X,0.027112361152146
CARDYWPM,0.008783041607009
BCG8TQNU,0.863975775766753
IVVD5SDI,0.018258781541407
KHUDKRPY,0.083139562609823
CZWXZC96,0.143617006398908
GBDWHKPZ,0.169488271538233
EM6INKA7,0.016791877949714
HCFX8ED7,0.093979991906991
EWVEGMSZ,0.033420945687849
TLMU4IA9,0.040125677664124
NHA4TOFK,0.029770777181543
P3FDRZXZ,0.47842462343724
HE6MSALD,0.105788762314123
FJFLVDDU,0.026412824565763
XKAQ5I8F,0.280759116810625
R2WQJLUY,0.067462179587215
ARKM4WXM,0.117635944610743
N8EGFHYY,0.184552519895964
EIZWMHTJ,0.1020010861668
MHXS3PMC,0.025342372428164
DYXCPZQY,0.883310709997061
EOFH3KXX,0.055327390576874
MONOOTVT,0.548689228444974
YHBKXDXX,0.029914461442723
VUXK7TAA,0.204310842820033
CVZBBQVV,0.007929125174495
2EGUR28K,0.846992929881458
RZJLGYYY,0.055538740916274
HAEGBJQZ,0.050132998775888
LB4UJNDU,0.447457644265079
UAFJCYPO,0.120577144726824
6CFWA3NW,0.095854902254377
9VUKGTAI,0.01002248466551
WGU24R2Q,0.329112495832805
NUWD3FAY,0.096951275068052
2FB8VYNF,0.842452520062917
G8S5JR7U,0.057528961111675
E7GADWU6,0.806072317277391
QGVKWG2W,0.055732872706441
NRPYAN2I,0.029110694315069
LB9ZPNBY,0.067027718064639
KBUU9GTF,0.54781105005144
KTDHZXB8,0.028400937845756
CCERCB6H,0.045618884160038
NMJN8TQV,0.064979465943525
KHXJYMEI,0.006490078810984
C72RZOYA,0.130052236311347
DMJ9T46J,0.069459637301774
HLWMKRRA,0.862722663641419
QKFPXRFV,0.103098720689937
8QZNJIDP,0.204563970975023
XVPTR2AY,0.021556928069809
4VX8DC5R,0.496567920896411
MA8SO4SK,0.171071550317097
JMPKZWTU,0.07294296726705
BQL8ZKNW,0.100465423770561
3W9NM8ZH,0.034403788271768
ERXQJFCE,0.091501736513432
DRHQTRDS,0.068157457720299
JYSJGDDN,0.031892898912496
XW6BJF7L,0.943511178797231
MJ27JAKH,0.015910205535894
QBXUNKWA,0.067581677603735
NMWZTIEH,0.260155328748289
CQJBIP99,0.069584841290873
MGAK3GXZ,0.436121812353756
L6CSN3BB,0.476657629425396
WREQBSUI,0.019880307380555
E2WGCUPA,0.030498805945409
8M2YTHRZ,0.861166922543672
F4JEQKNU,0.037904166178207
3IDP22GW,0.032020227125025
XAMJRCYU,0.371872579927043
DTER2R7D,0.476135479290315
I98Z8HNE,0.956439168035952
HR5XBJVM,0.076809620426037
YGZTMGB7,0.614313271525358
PSBOHVNJ,0.041231679404713
8QUFXEMA,0.057292505448701
KMGBZNCA,0.138171029443796
7ERZDEMI,0.034527527009831
GNLWEDZP,0.233068226838667
SPQEDCOU,0.011247840262739
NSQ4RKNO,0.039594405273865
DCV7CJDQ,0.102240570739811
5NYXHRMH,0.294200734527976
CRCXSST6,0.084282647292518
ACRPCPRE,0.021351529607198
DD8T2DRC,0.005396769339658
52MTEBDZ,0.114342969008042
P2PWARDS,0.611549238425642
AWAJBXLB,0.029997987181452
CRA6MEMV,0.037470396888452
7ASYXE6A,0.326560314557882
6HBRAE9M,0.885398276904063
URKOW8RA,0.513626188531859
MBHGUV56,0.09658006370214
6BRMRNTO,0.022406157924818
2QQGUDAK,0.490230402485862
EDZUZTOB,0.029092163498469
KWCTLHMC,0.075341732355343
MPAYJAXN,0.492265919769509
H3MXHXJO,0.007663525884219
SQTKLMAI,0.458788776210002
NBOOLRF5,0.060732343231969
MBXRFCTT,0.894940856475355
NMMPZMNA,0.888214311446205
AMW6NJCF,0.24828743879986
6CHFWCCQ,0.927418840648145
BSKFYPCC,0.036645169632157
KGN8GHKZ,0.025780849906864
HBJBJHOK,0.452938825511675
IJNW95EO,0.023462479466835
4N34ZZRA,0.084989907101446
6WKTEOFZ,0.037433798361815
FX94RDNW,0.03346672515569
KS4JBTL6,0.995138205051484
FJAVTJS7,0.066643083729676
UPQEVVMU,0.206300735599089
CRZB4ZGB,0.036335798295787
